id,price
54273,30768.234
54274,26205.35
54275,36033.062
54276,67482.81
54277,28941.38
54278,96727.01
54279,41396.293
54280,36340.29
54281,21712.365
54282,50332.29
54283,60732.816
54284,13365.177
54285,37438.844
54286,46495.758
54287,45042.016
54288,85235.7
54289,82690.34
54290,25629.176
54291,13681.559
54292,85301.15
54293,41642.0
54294,6479.4404
54295,56518.883
54296,69290.18
54297,14227.416
54298,14470.141
54299,16505.496
54300,31673.0
54301,79654.266
54302,48778.867
54303,72210.81
54304,57774.8
54305,82946.84
54306,35445.22
54307,30406.436
54308,4427.355
54309,23078.094
54310,21109.879
54311,83805.1
54312,19289.047
54313,18020.371
54314,52448.09
54315,89555.28
54316,17613.547
54317,38858.953
54318,53942.766
54319,15942.307
54320,69885.29
54321,49353.684
54322,15345.121
54323,27264.354
54324,68462.055
54325,75889.16
54326,30957.219
54327,62792.57
54328,17121.559
54329,33764.727
54330,15455.364
54331,57712.75
54332,23379.396
54333,62539.83
54334,33021.984
54335,27388.098
54336,21539.14
54337,14352.573
54338,60677.055
54339,75681.1
54340,17710.203
54341,105061.68
54342,50159.07
54343,32094.855
54344,77219.78
54345,13169.711
54346,56467.965
54347,11035.214
54348,31811.258
54349,22950.918
54350,86757.8
54351,29694.742
54352,52420.914
54353,94644.48
54354,44548.14
54355,15817.365
54356,69839.484
54357,54954.27
54358,54063.195
54359,10393.883
54360,43590.562
54361,73096.65
54362,107953.28
54363,119229.09
54364,13383.064
54365,23305.89
54366,93236.58
54367,43925.297
54368,21234.678
54369,13058.746
54370,22440.145
54371,33741.043
54372,49522.906
54373,65043.926
54374,14276.919
54375,60667.062
54376,26591.637
54377,35979.574
54378,25607.312
54379,15510.501
54380,10618.155
54381,114433.03
54382,12190.595
54383,81905.34
54384,30137.152
54385,17323.424
54386,11136.625
54387,16073.263
54388,59073.023
54389,8372.598
54390,74387.97
54391,10253.223
54392,26328.469
54393,17852.479
54394,15293.105
54395,51956.797
54396,71347.91
54397,69470.29
54398,34521.08
54399,66641.836
54400,25683.691
54401,51101.715
54402,21270.695
54403,85004.97
54404,24661.756
54405,21700.838
54406,100638.56
54407,10846.082
54408,79036.24
54409,11649.996
54410,60934.016
54411,11975.25
54412,81481.49
54413,43582.914
54414,33303.906
54415,21748.332
54416,88446.24
54417,20168.258
54418,8116.439
54419,16557.15
54420,63690.008
54421,12177.398
54422,36255.883
54423,23283.703
54424,44565.047
54425,35553.29
54426,20907.098
54427,13926.903
54428,7355.019
54429,16330.524
54430,14060.24
54431,6465.6885
54432,14383.146
54433,61936.586
54434,38204.99
54435,18504.52
54436,37180.938
54437,16068.183
54438,46468.055
54439,32470.115
54440,37728.332
54441,32586.629
54442,60776.414
54443,38703.28
54444,13683.795
54445,56985.3
54446,17948.318
54447,36921.887
54448,25809.7
54449,7038.0376
54450,35150.023
54451,4573.058
54452,5288.692
