id,price
54273,31255.512
54274,27587.92
54275,31978.42
54276,66914.86
54277,26709.773
54278,96854.61
54279,49940.4
54280,40825.57
54281,20188.092
54282,51912.285
54283,62409.715
54284,18288.559
54285,37227.754
54286,55614.324
54287,41682.824
54288,85390.28
54289,80014.586
54290,26637.521
54291,14686.492
54292,83920.75
54293,37398.1
54294,9955.725
54295,39856.316
54296,65203.684
54297,14991.51
54298,15651.283
54299,17375.883
54300,33291.68
54301,85642.61
54302,48827.582
54303,70661.69
54304,51622.418
54305,84174.79
54306,35366.2
54307,32989.008
54308,1097.7656
54309,25889.793
54310,23532.24
54311,84617.89
54312,20341.736
54313,17545.447
54314,55339.79
54315,84675.54
54316,17096.795
54317,38588.53
54318,53959.035
54319,16066.9
54320,73859.195
54321,50142.098
54322,17850.857
54323,28293.955
54324,64562.773
54325,76756.41
54326,29751.4
54327,66839.11
54328,12341.019
54329,35288.004
54330,17421.87
54331,65418.383
54332,22450.193
54333,62072.137
54334,45832.645
54335,27035.254
54336,23919.084
54337,16560.889
54338,59396.562
54339,79464.195
54340,16566.494
54341,104869.2
54342,49113.16
54343,31374.867
54344,81494.016
54345,14724.508
54346,52517.754
54347,12731.439
54348,30867.373
54349,27421.637
54350,85531.09
54351,28620.38
54352,50025.02
54353,91817.48
54354,36591.87
54355,16050.369
54356,74141.336
54357,53783.09
54358,55841.074
54359,12041.302
54360,52455.105
54361,72676.72
54362,107141.55
54363,119180.17
54364,13868.421
54365,26947.682
54366,95595.56
54367,42630.41
54368,22285.475
54369,14467.084
54370,30342.37
54371,34027.31
54372,51864.754
54373,66038.875
54374,12686.172
54375,59080.52
54376,28655.912
54377,36321.926
54378,29220.062
54379,15332.521
54380,10090.393
54381,128260.516
54382,12709.302
54383,77198.47
54384,29796.299
54385,17520.744
54386,9580.283
54387,18347.717
54388,58233.613
54389,7128.7715
54390,74963.36
54391,12103.869
54392,31814.484
54393,23117.938
54394,15701.109
54395,50446.69
54396,63178.754
54397,66335.17
54398,41331.395
54399,67516.14
54400,27945.012
54401,50951.305
54402,22019.492
54403,83029.16
54404,27227.94
54405,28261.291
54406,98040.43
54407,10019.933
54408,77891.02
54409,11942.943
54410,66293.48
54411,9964.67
54412,86509.5
54413,44266.418
54414,28687.299
54415,23068.611
54416,87407.69
54417,23065.912
54418,7009.6963
54419,19266.293
54420,69375.5
54421,10556.627
54422,36353.5
54423,22607.752
54424,51834.23
54425,34535.63
54426,24438.148
54427,12993.3955
54428,4982.1035
54429,16015.665
54430,13513.498
54431,2328.2427
54432,13272.793
54433,60476.7
54434,41073.434
54435,18691.578
54436,35850.254
54437,15009.024
54438,45730.918
54439,31934.232
54440,37510.195
54441,26385.959
54442,65325.785
54443,44683.81
54444,13844.395
54445,53330.613
54446,17487.19
54447,34053.15
54448,27488.01
54449,5152.377
54450,34962.547
54451,829.94965
54452,3793.9973
54453,24864.68
54454,34623.2
54455,10339.738
